img_name,pothole_idx,height,width,box_area,pothole_area,nonpothole_area,mean_depth,max_depth,min_depth,depth_std,depth_range,p90_depth,local_depth_contrast,aspect_ratio,solidity,compactness,depth_skewness,depth_kurtosis,boundary_gradient,weighted_mean_depth,surface_area_px2,surface_area_cm2,severity_label,severity_name
kaggle_pic-33-_jpg.rf.143c56d136e3245555b26b4d5108a4e1.jpg,2,72,112,8064,3836,4228,0.14391154050827026,0.20834682881832123,0.09025488793849945,0.03061344288289547,0.11809194087982178,0.1877625286579132,1.233816146850586e-05,1.5555555553395064,0.9488003957433866,0.5569676554051723,0.23624633252620697,-1.1034396886825562,-6.118416786193848e-05,0.14429108789540507,3714.0,928.5,0,Shallow
kaggle_pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,0,90,106,9540,7302,2238,0.5504158139228821,0.6245549917221069,0.4877626299858093,0.034712500870227814,0.1367923617362976,0.6000246405601501,0.004338264465332031,1.1777777776469136,1.0082850041411098,0.8738380166173831,0.19336259365081787,-0.9687294960021973,-0.0034680962562561035,0.5504503747506826,7163.0,1790.75,1,Moderate
kaggle_pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,1,82,110,9020,7114,1906,0.6202892065048218,0.6893689632415771,0.561636745929718,0.03162756189703941,0.12773221731185913,0.6644271016120911,0.0048468708992004395,1.3414634144705533,1.0039514535690037,0.8595768262805549,0.09255710244178772,-1.0394057035446167,-0.003984510898590088,0.6205067896586673,6973.5,1743.375,1,Moderate
kaggle_pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,2,81,117,9477,7238,2239,0.8959048986434937,0.9544204473495483,0.8346694707870483,0.029028035700321198,0.1197509765625,0.9348140954971313,0.01584494113922119,1.4444444442661182,1.0068159688398848,0.7933643523957968,-0.07455860078334808,-1.002292513847351,0.0029448270797729492,0.8964719495718856,7088.0,1772.0,1,Moderate
kaggle_pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,3,31,48,1488,1138,350,0.47583824396133423,0.5006639957427979,0.45620784163475037,0.011304560117423534,0.044456154108047485,0.4917549192905426,0.0024489164352416992,1.5483870962747137,1.0084182543109579,0.7287518074319188,0.16134530305862427,-1.0742627382278442,-0.0017001330852508545,0.47597516308671367,1074.0,268.5,0,Shallow
kaggle_pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,4,41,78,3198,2674,524,0.4037017822265625,0.43747472763061523,0.3718234598636627,0.016315286979079247,0.06565126776695251,0.4265698194503784,0.002040266990661621,1.9024390239262343,1.0144157814832533,0.7783169546509482,0.0968904048204422,-1.0146265029907227,-0.002039581537246704,0.404039100920337,2580.5,645.125,0,Shallow
kaggle_pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,5,49,60,2940,2411,529,0.4678029417991638,0.511579155921936,0.4324483871459961,0.02032303996384144,0.07913076877593994,0.4958949387073517,0.004296153783798218,1.2244897956684715,1.0134510298402126,0.8723014046363776,0.17511913180351257,-0.9936959743499756,-0.003534644842147827,0.4679179186092115,2328.0,582.0,0,Shallow
kaggle_pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,6,30,45,1350,1095,255,0.3639758229255676,0.3909785747528076,0.3420707583427429,0.012135697528719902,0.0489078164100647,0.3808618485927582,0.0027233660221099854,1.4999999995,1.033018867914783,0.851062967419587,0.1492716670036316,-0.9682807922363281,-0.002053767442703247,0.36404518909057726,1038.5,259.625,0,Shallow
kaggle_pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,7,36,29,1044,732,312,0.42756861448287964,0.4602454602718353,0.39900824427604675,0.014787748456001282,0.061237215995788574,0.44954606890678406,0.002043783664703369,0.8055555553317901,0.9556135770110233,0.7184203137612709,0.2519170939922333,-0.8282647132873535,-0.0019262731075286865,0.4280154305860404,682.5,170.625,0,Shallow
kaggle_pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,8,32,50,1600,1251,349,0.3320256769657135,0.3590391278266907,0.30954301357269287,0.012726470828056335,0.0494961142539978,0.3502376079559326,0.0018256008625030518,1.5624999995117188,1.021641486312604,0.7955928977872296,0.21294370293617249,-0.9737465381622314,-0.0014028847217559814,0.33203974137643233,1188.0,297.0,0,Shallow
kaggle_pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,9,22,39,858,635,223,0.3099173903465271,0.32939285039901733,0.2941102683544159,0.008587240241467953,0.03528258204460144,0.32211729884147644,0.0024176836013793945,1.7727272719214875,1.0375816993294513,0.7400295263796842,0.2610774636268616,-0.8649146556854248,-0.0015630125999450684,0.3101214315179346,588.5,147.125,0,Shallow
kaggle_pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,10,22,75,1650,1320,330,0.20086270570755005,0.2180188000202179,0.18324922025203705,0.009049886837601662,0.03476957976818085,0.21330000460147858,0.0009800344705581665,3.409090907541322,1.0340775558085855,0.5436906882858137,-0.008449467830359936,-1.0655057430267334,-0.0007087141275405884,0.20124805075043994,1238.5,309.625,0,Shallow
kaggle_pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,11,24,32,768,504,264,0.26541924476623535,0.2841838598251343,0.24717308580875397,0.008858924731612206,0.03701077401638031,0.2769376039505005,0.0012035965919494629,1.3333333327777777,1.025432349928272,0.7282788647738953,-0.07922115921974182,-0.8928868770599365,-0.0009997785091400146,0.2661505083477698,463.0,115.75,0,Shallow
kaggle_pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,12,18,23,414,309,105,0.3139810264110565,0.3281053900718689,0.30038294196128845,0.007573562208563089,0.027722448110580444,0.3243725895881653,0.00025394558906555176,1.277777777067901,1.0492359931732007,0.7731126474829839,0.009724734351038933,-1.1006109714508057,-0.00022178888320922852,0.31407562707373315,276.5,69.125,0,Shallow
kaggle_pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,13,22,53,1166,731,435,0.17601066827774048,0.19176414608955383,0.15969882905483246,0.007842544466257095,0.032065317034721375,0.18655727803707123,0.0005869120359420776,2.409090907995868,1.0152777777636768,0.5527676971109025,-0.03535950183868408,-0.9649572372436523,-0.0003162473440170288,0.17627281827108987,673.0,168.25,0,Shallow
kaggle_pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,14,16,40,640,435,205,0.13260279595851898,0.144398495554924,0.12002948671579361,0.006077473517507315,0.0243690088391304,0.14108674228191376,0.00023527443408966064,2.4999999984375,1.039426523272654,0.5767393439907831,0.02945869229733944,-0.9342324733734131,-6.467103958129883e-05,0.13264809173620115,390.5,97.625,0,Shallow
kaggle_pic-42-_jpg.rf.28b626ac5e887c92feeed1a3c5e85b64.jpg,0,223,156,34788,27594,7194,0.8061831593513489,0.980387806892395,0.6443319320678711,0.08620378375053406,0.3360558748245239,0.924362301826477,0.014168262481689453,0.6995515694753565,0.9817133912050015,0.7870224819429096,0.006701954174786806,-1.072323203086853,0.0005921721458435059,0.805832816837641,27301.5,6825.375,1,Moderate
kaggle_pic-42-_jpg.rf.28b626ac5e887c92feeed1a3c5e85b64.jpg,1,101,119,12019,7995,4024,0.3468223810195923,0.42359110713005066,0.27562254667282104,0.034194789826869965,0.14796856045722961,0.3919479250907898,0.002749025821685791,1.178217821665523,0.9562253318969546,0.7279472483597934,-0.06397124379873276,-0.8841283321380615,-0.002630561590194702,0.3470334449410034,7836.0,1959.0,0,Shallow
kaggle_pic-42-_jpg.rf.28b626ac5e887c92feeed1a3c5e85b64.jpg,2,39,45,1755,1309,446,0.42830267548561096,0.4573259949684143,0.39914071559906006,0.01466702576726675,0.05818527936935425,0.4483787417411804,1.284480094909668e-05,1.1538461535502957,1.0226562499920107,0.8267606403603258,0.008905196562409401,-1.012560248374939,-7.808208465576172e-06,0.42809127778385925,1247.0,311.75,0,Shallow
kaggle_pic-42-_jpg.rf.28b626ac5e887c92feeed1a3c5e85b64.jpg,3,49,63,3087,2297,790,0.3190729320049286,0.35689470171928406,0.28208979964256287,0.01810591295361519,0.07480490207672119,0.3430297076702118,0.0021046698093414307,1.285714285451895,0.979322106156558,0.7686792138134694,-0.11009743064641953,-1.0021507740020752,-0.0019630491733551025,0.31932682103735127,2210.5,552.625,0,Shallow
kaggle_pic-42-_jpg.rf.28b626ac5e887c92feeed1a3c5e85b64.jpg,4,30,64,1920,1088,832,0.23187808692455292,0.2589941620826721,0.21153463423252106,0.010190286673605442,0.04745952785015106,0.24525809288024902,0.004145875573158264,2.133333332622222,0.8208223311895827,0.49193976526444616,0.18397648632526398,-0.4839613437652588,-0.002948865294456482,0.23360520451373018,1014.0,253.5,0,Shallow
kaggle_pic-45-_jpg.rf.8e102a986584d47797dc92558c2af624.jpg,0,408,636,259488,230431,29057,0.2397935539484024,0.9061425924301147,0.07490041106939316,0.1396149843931198,0.8312421813607216,0.34210994839668274,0.04241053760051727,1.5588235293735582,0.9914592799118395,0.7571691751818238,2.767326593399048,9.801328659057617,-0.03238518536090851,0.24533266676777665,229507.5,57376.875,2,Deep
kaggle_pic-50-_jpg.rf.cb41506e84f6cac629bd55e40e329834.jpg,0,158,319,50402,37220,13182,0.7455398440361023,0.887932538986206,0.6682623028755188,0.04632378742098808,0.21967023611068726,0.8191972374916077,0.03793710470199585,2.018987341644368,0.8850630744169011,0.5739516831923004,0.6511261463165283,-0.35225820541381836,-0.03306698799133301,0.7471002214597416,36819.0,9204.75,1,Moderate
kaggle_pic-50-_jpg.rf.cb41506e84f6cac629bd55e40e329834.jpg,1,69,46,3174,2028,1146,0.5509864091873169,0.6088929176330566,0.5253176689147949,0.02051282487809658,0.08357524871826172,0.5842009782791138,0.014858782291412354,0.6666666665700484,0.9143372407533168,0.6521491098313031,0.9055398106575012,-0.4948866367340088,-0.012824773788452148,0.5550840793754197,1941.0,485.25,1,Moderate
kaggle_pic-58-_jpg.rf.8f585bdabd7d6e5b0285121867659f37.jpg,0,100,136,13600,9751,3849,0.5814808011054993,0.6551101803779602,0.5143630504608154,0.03342164680361748,0.14074712991714478,0.6281439661979675,3.403425216674805e-05,1.359999999864,0.9647291615127729,0.7623354490007546,0.07603916525840759,-0.9319696426391602,0.0004067420959472656,0.5812578448359004,9577.5,2394.375,1,Moderate
kaggle_pic-60-_jpg.rf.4e715308cc8dc7455b767414cda028ab.jpg,0,341,420,143220,82810,60410,0.4995252788066864,0.7848148941993713,0.29047471284866333,0.115476094186306,0.494340181350708,0.6898261308670044,0.02780178189277649,1.2316715542160799,0.7667983091730813,0.43877798097443194,0.5961278080940247,-0.4465179443359375,-0.02630200982093811,0.513710078982805,82129.5,20532.375,2,Deep
kaggle_pic-60-_jpg.rf.4e715308cc8dc7455b767414cda028ab.jpg,1,71,134,9514,7678,1836,0.8903992772102356,0.948484480381012,0.8389082551002502,0.029410822317004204,0.10957622528076172,0.93256676197052,0.01715773344039917,1.8873239433961517,1.0094662108848154,0.7583466004929007,0.11398710310459137,-1.072072982788086,0.009651005268096924,0.8897668612784652,7517.5,1879.375,1,Moderate
kaggle_pic-61-_jpg.rf.72ad391fcf2334c24de5ed48dda25001.jpg,0,497,537,266889,186139,80750,0.47606903314590454,0.8243750929832458,0.18280348181724548,0.15284521877765656,0.6415716111660004,0.6921765804290771,0.03284728527069092,1.0804828973625658,0.9930776556326546,0.8199548050642643,0.17581547796726227,-0.883026123046875,-0.03056168556213379,0.48532439096872315,185427.5,46356.875,2,Deep
kaggle_pic-67-_jpg.rf.663b4f930bb764609355101fbce07ab1.jpg,0,591,424,250584,171919,78665,0.582840085029602,0.9706768989562988,0.09411738067865372,0.22672469913959503,0.8765595182776451,0.8659091591835022,0.1050453782081604,0.7174280879743243,0.8424614404547102,0.5322001918086937,-0.3387128412723541,-0.8905856609344482,0.07570868730545044,0.5668817347689663,171027.0,42756.75,2,Deep
kaggle_pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,0,94,62,5828,4767,1061,0.8466821312904358,0.9240180253982544,0.7735839486122131,0.03893512487411499,0.15043407678604126,0.9000777006149292,0.0011128783226013184,0.6595744680149389,1.0050600885494307,0.8052266694906881,0.01111572701483965,-1.1007720232009888,-0.0009678006172180176,0.8466890114091793,4643.5,1160.875,1,Moderate
kaggle_pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,1,84,96,8064,5727,2337,0.681303858757019,0.7467577457427979,0.6211538314819336,0.030692601576447487,0.12560391426086426,0.7245350480079651,3.9696693420410156e-05,1.1428571427210885,1.0006115139320335,0.798310145239751,0.08897770196199417,-0.9217689037322998,7.617473602294922e-05,0.6816622449041462,5597.0,1399.25,1,Moderate
kaggle_pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,2,53,69,3657,2721,936,0.5553149580955505,0.5980638265609741,0.5183675289154053,0.020495692268013954,0.07969629764556885,0.5842788219451904,0.0011340975761413574,1.301886792207191,1.010584958213517,0.8297895344194546,0.14303690195083618,-0.981403112411499,-0.0007922053337097168,0.55522619622754,2633.0,658.25,1,Moderate
kaggle_pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,3,32,43,1376,1037,339,0.5211399793624878,0.5447904467582703,0.4941108822822571,0.012609823606908321,0.050679564476013184,0.5383431315422058,0.000998079776763916,1.3437499995800781,1.0181639666075781,0.8365302072616783,-0.06692272424697876,-0.9649167060852051,0.0007143616676330566,0.5211435867868827,982.5,245.625,0,Shallow
kaggle_pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,4,40,39,1560,1112,448,0.39212068915367126,0.4193328619003296,0.3610764443874359,0.01412625890225172,0.05825641751289368,0.41121411323547363,0.0005139410495758057,0.97499999975625,0.9937444146470622,0.7852767350076171,-0.11285842210054398,-1.0231080055236816,0.00036770105361938477,0.39236681353820985,1053.0,263.25,0,Shallow
kaggle_pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,5,42,46,1932,1589,343,0.39939501881599426,0.43084368109703064,0.36751899123191833,0.016578365117311478,0.0633246898651123,0.42256659269332886,0.0005044341087341309,1.0952380949773242,1.014687100887518,0.8578350203893226,0.04676580801606178,-1.0598094463348389,0.0003439784049987793,0.3993499653022756,1520.0,380.0,0,Shallow
kaggle_pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,6,60,115,6900,5137,1763,0.40838387608528137,0.4518337845802307,0.3580828905105591,0.02309451438486576,0.09375089406967163,0.4399957060813904,0.0013261139392852783,1.9166666663472223,0.9999999999980533,0.7218896259146275,-0.06272672861814499,-1.0122041702270508,0.0010565221309661865,0.4089639134914427,5004.5,1251.125,0,Shallow
kaggle_pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,7,51,95,4845,2617,2228,0.315996915102005,0.35729220509529114,0.27677449584007263,0.01820320263504982,0.0805177092552185,0.34033268690109253,0.000761568546295166,1.8627450976739715,0.9348097874587076,0.557876297876022,-0.07166816294193268,-0.7110083103179932,-0.0007382333278656006,0.3152271969616927,2512.0,628.0,0,Shallow
kaggle_pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,8,60,43,2580,1909,671,0.3324645459651947,0.37830039858818054,0.2861180901527405,0.02414129301905632,0.09218230843544006,0.36656978726387024,0.0015930533409118652,0.7166666665472222,0.9509339975046032,0.7205136257109913,0.11219647526741028,-1.1048334836959839,0.0015496313571929932,0.3328661166607053,1826.5,456.625,0,Shallow
kaggle_pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,9,30,67,2010,1559,451,0.2189917266368866,0.24096918106079102,0.19439071416854858,0.011856460012495518,0.04657846689224243,0.23542524874210358,0.000463142991065979,2.233333332588889,1.0189542483593532,0.69226577700368,-0.05528639629483223,-0.9871165752410889,0.0004005134105682373,0.21909316794228118,1483.0,370.75,0,Shallow
kaggle_pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,10,30,35,1050,858,192,0.2578350901603699,0.2791598439216614,0.23422278463840485,0.011384169571101665,0.04493705928325653,0.2736378312110901,0.0008872747421264648,1.1666666662777778,1.034981905898251,0.8269674769079026,0.0071297092363238335,-1.0633511543273926,0.0007320046424865723,0.2578393166596034,805.5,201.375,0,Shallow
kaggle_pic-72-_jpg.rf.82c8314917ff5284106bd3428cff5792.jpg,0,265,286,75790,34661,41129,0.5899233222007751,0.8123773336410522,0.3285001516342163,0.11754963546991348,0.48387718200683594,0.7458840608596802,0.017752468585968018,1.0792452829781416,0.960897107134175,0.5654762742918328,-0.18930594623088837,-0.8572542667388916,0.01762843132019043,0.5821240035748052,34300.5,8575.125,1,Moderate
kaggle_pic-88-_jpg.rf.1cb5c1768861244cf01d2c5691bb3e08.jpg,0,79,117,9243,6842,2401,0.7989906668663025,0.8744428157806396,0.7378251552581787,0.03316483274102211,0.13661766052246094,0.8462287783622742,0.0023599863052368164,1.4810126580403782,0.9379669614079951,0.654265093788114,0.16746269166469574,-0.8426098823547363,-0.0038661956787109375,0.7997008531268615,6673.0,1668.25,1,Moderate
kaggle_pic-88-_jpg.rf.1cb5c1768861244cf01d2c5691bb3e08.jpg,1,32,83,2656,1517,1139,0.6775791645050049,0.7057334184646606,0.6462298631668091,0.014749586582183838,0.05950355529785156,0.6969935297966003,0.0004993081092834473,2.5937499991894533,0.9857050032424581,0.46773425042984434,-0.15440712869167328,-0.9489328861236572,0.0005210638046264648,0.6767687117659216,1425.0,356.25,1,Moderate
kaggle_pic-88-_jpg.rf.1cb5c1768861244cf01d2c5691bb3e08.jpg,2,100,317,31700,19776,11924,0.5210334062576294,0.6000373959541321,0.447040855884552,0.033670101314783096,0.15299654006958008,0.5652477741241455,0.0007610917091369629,3.169999999683,0.8533149230865124,0.4281851370259172,0.055885203182697296,-0.8600056171417236,0.0006041526794433594,0.5196979937507308,19429.5,4857.375,1,Moderate
kaggle_pic-88-_jpg.rf.1cb5c1768861244cf01d2c5691bb3e08.jpg,3,42,79,3318,2142,1176,0.35795512795448303,0.3975158631801605,0.3333761394023895,0.015767604112625122,0.064139723777771,0.3811066448688507,0.002668142318725586,1.8809523805045352,0.9169520547905953,0.5577548937687923,0.4744814336299896,-0.7613811492919922,-0.0013537704944610596,0.35695940377497204,2044.0,511.0,0,Shallow
kaggle_pic-88-_jpg.rf.1cb5c1768861244cf01d2c5691bb3e08.jpg,4,21,42,882,742,140,0.27274289727211,0.2880098223686218,0.25944578647613525,0.007417070213705301,0.028564035892486572,0.2834423780441284,0.0008750259876251221,1.999999999047619,1.0355896720022946,0.7441053629008134,0.16407586634159088,-0.9670813083648682,-0.0003332197666168213,0.2725087292548823,690.0,172.5,0,Shallow
kaggle_pic-95-_jpg.rf.eca25439e9e1dd31f29df105f4faa122.jpg,0,268,382,102376,62245,40131,0.4595065414905548,0.6647199392318726,0.24117346107959747,0.10794759541749954,0.4235464781522751,0.6036517024040222,0.017788201570510864,1.4253731342751725,0.8066689993907953,0.36966497539383575,-0.0880175530910492,-1.164354920387268,0.022475063800811768,0.4559367353628614,61590.0,15397.5,2,Deep
kaggle_pic-95-_jpg.rf.eca25439e9e1dd31f29df105f4faa122.jpg,1,29,43,1247,925,322,0.3483191132545471,0.36783072352409363,0.32495152950286865,0.010358775034546852,0.042879194021224976,0.3624095022678375,0.0009199082851409912,1.4827586201783591,1.0176017601648228,0.7621412174208633,-0.07430116832256317,-0.9360370635986328,0.0004500448703765869,0.3487187121035735,869.5,217.375,0,Shallow
kaggle_pic-95-_jpg.rf.eca25439e9e1dd31f29df105f4faa122.jpg,2,97,143,13871,4986,8885,0.2516075670719147,0.3168623149394989,0.1606856882572174,0.03950575366616249,0.1561766266822815,0.296781063079834,0.002176448702812195,1.4742268039717292,0.7318361955075123,0.2772961589691026,-0.5633784532546997,-0.8394300937652588,0.002987504005432129,0.2467334413655553,4781.5,1195.375,0,Shallow
kaggle_pic-95-_jpg.rf.eca25439e9e1dd31f29df105f4faa122.jpg,3,18,38,684,472,212,0.11091253161430359,0.12558110058307648,0.0959119200706482,0.0074908798560500145,0.029669180512428284,0.12091107666492462,1.9356608390808105e-05,2.1111111099382716,0.9853862212737915,0.611001287208842,-0.03022860363125801,-0.8957235813140869,2.8662383556365967e-05,0.11100580794905002,426.5,106.625,0,Shallow
kaggle_pic-99-_jpg.rf.28d287fa96c09a12f2511e1b4df7e5a1.jpg,0,68,96,6528,5530,998,0.9286083579063416,0.9864838719367981,0.8663825988769531,0.03305939957499504,0.12010127305984497,0.9734162092208862,0.02426201105117798,1.4117647056747407,1.0131916452894592,0.8070501367450202,-0.0802026242017746,-1.1122254133224487,0.015175461769104004,0.9285498863122679,5394.5,1348.625,1,Moderate
kaggle_pic-99-_jpg.rf.28d287fa96c09a12f2511e1b4df7e5a1.jpg,1,49,73,3577,3145,432,0.814522385597229,0.8575029969215393,0.771132230758667,0.023000793531537056,0.08637076616287231,0.8461676836013794,0.0009053945541381836,1.489795918063307,1.0145161290289855,0.8123503496763096,-0.0011524116853252053,-1.099245548248291,-0.0007245540618896484,0.8146479617376827,3042.0,760.5,1,Moderate
kaggle_pic-99-_jpg.rf.28d287fa96c09a12f2511e1b4df7e5a1.jpg,2,92,215,19780,13265,6515,0.6054132580757141,0.6843647956848145,0.5267153382301331,0.034909799695014954,0.1576494574546814,0.6531065702438354,0.0016265511512756348,2.3369565214851136,0.9645518996539069,0.5834375661829914,0.0463850237429142,-0.8816196918487549,-0.0012530684471130371,0.6034745965412442,13030.5,3257.625,1,Moderate
kaggle_pic-99-_jpg.rf.28d287fa96c09a12f2511e1b4df7e5a1.jpg,3,22,57,1254,886,368,0.2932182252407074,0.315061092376709,0.2750723361968994,0.00994875282049179,0.03998875617980957,0.30695676803588867,0.0009894967079162598,2.590909089731405,0.9882877858227742,0.5939673010197685,0.16219744086265564,-0.8003218173980713,-0.0009770989418029785,0.29394949823952593,824.0,206.0,0,Shallow
kaggle_pic-99-_jpg.rf.28d287fa96c09a12f2511e1b4df7e5a1.jpg,4,11,31,341,314,27,0.2242055982351303,0.23526690900325775,0.2146552950143814,0.005494184326380491,0.020611613988876343,0.23202411830425262,0.0004893988370895386,2.8181818156198344,1.0921739130054895,0.6867721635395118,0.14792309701442719,-1.035507321357727,-0.0002785921096801758,0.22399837497291805,278.0,69.5,0,Shallow
p600_left_0005.png,0,73,86,6278,4309,1969,0.7218239307403564,0.8203553557395935,0.6714034676551819,0.03402046859264374,0.14895188808441162,0.7755593061447144,0.025887906551361084,1.1780821916194408,0.8971476160714197,0.5454433191004892,0.7707899808883667,-0.3283681869506836,-0.022455811500549316,0.727523071136978,4172.0,1043.0,1,Moderate
p600_left_0015.png,0,83,74,6142,3949,2193,0.7352473735809326,0.8366515040397644,0.6538517475128174,0.042559362947940826,0.18279975652694702,0.7956085205078125,0.004729092121124268,0.8915662649528234,0.9142261835839467,0.5779008467011352,0.2617088258266449,-0.9332361221313477,-0.0007962584495544434,0.7346561839488177,3819.5,954.875,1,Moderate
p600_left_0017.png,0,74,82,6068,3907,2161,0.6957399249076843,0.8055105209350586,0.6512784957885742,0.03542220965027809,0.15423202514648438,0.7503557801246643,0.029585301876068115,1.108108107958364,0.9131705036790624,0.5555513090124741,0.924729585647583,-0.0210418701171875,-0.022804200649261475,0.7003004955078418,3776.0,944.0,1,Moderate
p600_left_0020.png,0,96,88,8448,5349,3099,0.6213858723640442,0.7591032981872559,0.520778238773346,0.05555116385221481,0.2383250594139099,0.7007664442062378,0.06474840641021729,0.9166666665711806,0.9327753073486219,0.7192429285966845,0.19115114212036133,-0.7359132766723633,-0.05916094779968262,0.6382561331835075,5220.0,1305.0,1,Moderate
p600_left_0024.png,0,63,86,5418,3618,1800,0.5691602230072021,0.6967445611953735,0.5233968496322632,0.037156589329242706,0.17334771156311035,0.6260594725608826,0.07656210660934448,1.3650793648626858,0.9052921306120223,0.4905058741412367,0.981923520565033,0.21122312545776367,-0.06878232955932617,0.5816753394877805,3483.0,870.75,1,Moderate
p600_left_0034.png,0,66,105,6930,3727,3203,0.6525036096572876,0.7104358077049255,0.5917580723762512,0.02338077314198017,0.11867773532867432,0.6829872131347656,0.0013283491134643555,1.5909090906680443,0.8866420839755285,0.5035389631702909,-0.10442306846380234,-0.38335680961608887,0.0008718967437744141,0.6518495091868141,3596.5,899.125,1,Moderate
p600_left_0036.png,0,105,66,6930,3711,3219,0.5487502813339233,0.6203899383544922,0.47986897826194763,0.028958838433027267,0.14052096009254456,0.5871460437774658,0.0020584464073181152,0.6285714285115647,0.8844137273572822,0.4786038149481111,-0.029468417167663574,-0.5246586799621582,-0.0003243088722229004,0.5484152804221762,3576.5,894.125,1,Moderate
p600_left_0037.png,0,103,67,6901,3805,3096,0.48860839009284973,0.5626514554023743,0.417005717754364,0.030482783913612366,0.14564573764801025,0.5274138450622559,0.0071382224559783936,0.65048543683005,0.9017656120372041,0.5500533055858728,-0.07972563803195953,-0.6302189826965332,-0.0032682418823242188,0.48935852090166254,3677.5,919.375,1,Moderate
p600_left_0039.png,0,92,66,6072,3571,2501,0.49108025431632996,0.5625525712966919,0.4205927550792694,0.02994893305003643,0.14195981621742249,0.5296441912651062,0.007516264915466309,0.7173913042698489,0.923574291992956,0.5961957552585425,-0.08172231912612915,-0.6263329982757568,-0.003595203161239624,0.49160404234241983,3452.5,863.125,1,Moderate
p600_left_0044.png,0,76,118,8968,5676,3292,0.7451115250587463,0.8410193920135498,0.670210599899292,0.035704609006643295,0.1708087921142578,0.7938861846923828,0.0115431547164917,1.552631578743075,0.8743741816207743,0.5046567424543069,0.37218454480171204,-0.5270345211029053,-0.00802314281463623,0.7474164104113246,5512.5,1378.125,1,Moderate
p600_left_0049.png,0,80,59,4720,3377,1343,0.7387260794639587,0.81206876039505,0.67694491147995,0.035555481910705566,0.1351238489151001,0.7889010310173035,6.127357482910156e-05,0.7374999999078126,0.9435596535318705,0.7016806776496457,0.1764635443687439,-1.037842869758606,-0.00017058849334716797,0.7386618295973145,3266.5,816.625,1,Moderate
p600_left_0053.png,0,87,120,10440,7153,3287,0.63237464427948,0.7672617435455322,0.5109624862670898,0.06271467357873917,0.2562992572784424,0.7201255559921265,2.7358531951904297e-05,1.379310344669045,0.9555807895251411,0.7076889284940328,0.11176703870296478,-0.9232730865478516,0.000975489616394043,0.6324925382411242,6997.0,1749.25,1,Moderate
p600_left_0054.png,0,84,97,8148,5847,2301,0.8061001300811768,0.8847051858901978,0.7244165539741516,0.039251964539289474,0.16028863191604614,0.8602268099784851,0.008340418338775635,1.1547619046244333,0.9501137471547773,0.6568686010819164,0.020955312997102737,-1.034143090248108,-0.006387233734130859,0.80763244699334,5697.0,1424.25,1,Moderate
p600_left_0056.png,0,69,78,5382,3486,1896,0.7477314472198486,0.8180118203163147,0.6958121061325073,0.031648021191358566,0.12219971418380737,0.7905547022819519,0.024491965770721436,1.1304347824448646,0.8946490440115625,0.49568770573941207,0.09476137161254883,-1.0604640245437622,-0.022711873054504395,0.7528903783814551,3355.0,838.75,1,Moderate
p600_left_0057.png,0,69,82,5658,3590,2068,0.7856824398040771,0.8760496377944946,0.7118274569511414,0.03892669081687927,0.16422218084335327,0.8389044404029846,0.014493227005004883,1.1884057969292166,0.9024635495201044,0.5145233302309348,0.07606483995914459,-1.0159293413162231,-0.011452794075012207,0.787934347067673,3460.0,865.0,1,Moderate
p600_left_0067.png,0,187,209,39083,17976,21107,0.46161723136901855,0.6582788825035095,0.31116044521331787,0.07254528999328613,0.34711843729019165,0.5694257020950317,0.0755225419998169,1.1176470587637621,0.8287499135562441,0.39992932928089747,0.4030534327030182,-0.6064229011535645,-0.0634986162185669,0.4679639022780874,17651.0,4412.75,1,Moderate
