img_name,pothole_idx,height,width,box_area,pothole_area,nonpothole_area,mean_depth,max_depth,min_depth,depth_std,depth_range,p90_depth,severity_label,severity_name
pic-27-_jpg.rf.b4cd8eb26d6941eabfc17280f03bca69.jpg,7,28,185,5180,3709,1471.0,0.07550697028636932,0.09214439988136292,0.050316907465457916,0.009118901565670967,0.041827492415905,0.08798077702522278,1,Moderate
pic-270-_jpg.rf.2a0793533346a7355bbeb34291b4a067.jpg,0,331,471,155901,95250,60651.0,0.4533877968788147,0.8014569878578186,0.3054423928260803,0.09424876421689987,0.4960145950317383,0.5974968671798706,2,Deep
pic-271-_jpg.rf.0210435cf32159dca447e61250afb67f.jpg,0,127,187,23749,16421,7328.0,0.7880235314369202,0.8975114822387695,0.7000728845596313,0.04742803797125816,0.19743859767913818,0.8557589054107666,0,Shallow
pic-271-_jpg.rf.0210435cf32159dca447e61250afb67f.jpg,1,163,257,41891,17992,23899.0,0.5112459063529968,0.6370534896850586,0.39235347509384155,0.0631280392408371,0.24470001459121704,0.6011821031570435,0,Shallow
pic-271-_jpg.rf.0210435cf32159dca447e61250afb67f.jpg,2,85,188,15980,10821,5159.0,0.288305401802063,0.35642722249031067,0.2283795028924942,0.02989436313509941,0.12804771959781647,0.3300331234931946,1,Moderate
pic-271-_jpg.rf.0210435cf32159dca447e61250afb67f.jpg,3,46,197,9062,5621,3441.0,0.18611103296279907,0.22058893740177155,0.1508040875196457,0.016072766855359077,0.06978484988212585,0.20739510655403137,1,Moderate
pic-273-_jpg.rf.36d10c68fb23799bd0a58e48e0b995ce.jpg,0,219,414,90666,57179,33487.0,0.5418297648429871,0.8121591806411743,0.3078870475292206,0.11284786462783813,0.5042721331119537,0.6947488188743591,0,Shallow
pic-28-_jpg.rf.fe8316c392940899d9211be3305c9ab6.jpg,0,270,267,72090,32930,39160.0,0.6674375534057617,0.9810251593589783,0.34344345331192017,0.16077262163162231,0.6375817060470581,0.8945608139038086,0,Shallow
pic-28-_jpg.rf.fe8316c392940899d9211be3305c9ab6.jpg,1,27,120,3240,2715,525.0,0.5918721556663513,0.6278340816497803,0.5607232451438904,0.01656116358935833,0.06711083650588989,0.6149142980575562,0,Shallow
pic-28-_jpg.rf.fe8316c392940899d9211be3305c9ab6.jpg,2,52,150,7800,6249,1551.0,0.2625333070755005,0.32067862153053284,0.20779912173748016,0.027703745290637016,0.11287949979305267,0.30082443356513977,1,Moderate
pic-28-_jpg.rf.fe8316c392940899d9211be3305c9ab6.jpg,3,48,212,10176,6526,3650.0,0.2998916804790497,0.35561931133270264,0.2504851222038269,0.02307288348674774,0.10513418912887573,0.33084219694137573,1,Moderate
pic-28-_jpg.rf.fe8316c392940899d9211be3305c9ab6.jpg,4,23,103,2369,1640,729.0,0.37085041403770447,0.41574129462242126,0.33853814005851746,0.01993704028427601,0.07720315456390381,0.40117958188056946,1,Moderate
pic-288-_jpg.rf.26f8da57a5a023907e5e061dbd0a5632.jpg,0,396,541,214236,85250,128986.0,0.5560702085494995,0.9551538228988647,0.21928980946540833,0.18028677999973297,0.7358640134334564,0.8334686756134033,2,Deep
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,0,106,101,10706,7303,3403.0,0.8378891944885254,0.9193986654281616,0.7344115376472473,0.046970631927251816,0.1849871277809143,0.8988118767738342,0,Shallow
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,1,56,120,6720,4867,1853.0,0.6062002778053284,0.6622018814086914,0.5642662048339844,0.02260448969900608,0.09793567657470703,0.6390466690063477,0,Shallow
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,2,61,96,5856,4648,1208.0,0.6116113662719727,0.6629394888877869,0.5597353577613831,0.026228846982121468,0.10320413112640381,0.6478140354156494,0,Shallow
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,3,40,54,2160,1513,647.0,0.5064038038253784,0.5428426265716553,0.4771200716495514,0.014754020608961582,0.06572255492210388,0.5271378755569458,1,Moderate
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,4,21,25,525,405,120.0,0.463018000125885,0.48052921891212463,0.4459753632545471,0.008966747671365738,0.034553855657577515,0.4750954806804657,1,Moderate
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,5,25,26,650,414,236.0,0.36715906858444214,0.3864935040473938,0.3435768187046051,0.00975943822413683,0.042916685342788696,0.3806663453578949,1,Moderate
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,6,39,62,2418,1246,1172.0,0.3875979781150818,0.41925227642059326,0.35234534740448,0.015030421316623688,0.06690692901611328,0.40734586119651794,1,Moderate
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,7,14,52,728,591,137.0,0.21595218777656555,0.22771313786506653,0.20481310784816742,0.006012871395796537,0.02290003001689911,0.22439022362232208,1,Moderate
pic-290-_jpg.rf.bcf58ab867c40a607759aec5666fece4.jpg,8,18,32,576,371,205.0,0.28123152256011963,0.29633474349975586,0.26484784483909607,0.008021309971809387,0.03148689866065979,0.2925270199775696,1,Moderate
pic-292-_jpg.rf.f3d0a40ac5190529f4dd4886d6f5e5d0.jpg,0,518,471,243978,148158,95820.0,0.44768184423446655,0.8843451142311096,0.1497892290353775,0.17164237797260284,0.7345558851957321,0.7150259613990784,2,Deep
pic-303-_jpg.rf.236ed95889a91baf47b304faa7cbae01.jpg,0,31,77,2387,1690,697.0,0.49418866634368896,0.5349533557891846,0.46464648842811584,0.016315853223204613,0.07030686736106873,0.517257571220398,1,Moderate
pic-308-_jpg.rf.8f5b6dc0b616365d05bce17bf30eff39.jpg,0,370,444,164280,103594,60686.0,0.34168970584869385,0.6286421418190002,0.13525764644145966,0.1274232715368271,0.4933844953775406,0.5244438052177429,2,Deep
pic-308-_jpg.rf.8f5b6dc0b616365d05bce17bf30eff39.jpg,1,78,131,10218,8082,2136.0,0.46738293766975403,0.5277794599533081,0.43613290786743164,0.022509872913360596,0.09164655208587646,0.5003267526626587,1,Moderate
pic-33-_jpg.rf.143c56d136e3245555b26b4d5108a4e1.jpg,0,322,337,108514,79753,28761.0,0.7112119793891907,0.9626625776290894,0.4956248104572296,0.11495042592287064,0.46703776717185974,0.8764918446540833,2,Deep
pic-33-_jpg.rf.143c56d136e3245555b26b4d5108a4e1.jpg,1,126,313,39438,26904,12534.0,0.26318737864494324,0.3585950434207916,0.16032473742961884,0.03932476416230202,0.1982703059911728,0.3193768262863159,1,Moderate
pic-33-_jpg.rf.143c56d136e3245555b26b4d5108a4e1.jpg,2,72,112,8064,3836,4228.0,0.14389216899871826,0.20832373201847076,0.09023629128932953,0.030607350170612335,0.11808744072914124,0.18772771954536438,1,Moderate
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,0,90,106,9540,7302,2238.0,0.5503865480422974,0.6245213747024536,0.48771750926971436,0.0347067229449749,0.13680386543273926,0.5999853610992432,0,Shallow
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,1,82,110,9020,7114,1906.0,0.620255708694458,0.6893172860145569,0.5615931749343872,0.03163083642721176,0.12772411108016968,0.6643998026847839,0,Shallow
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,2,81,117,9477,7238,2239.0,0.8958384990692139,0.9542880058288574,0.8346093893051147,0.029026422649621964,0.11967861652374268,0.934741199016571,0,Shallow
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,3,31,48,1488,1138,350.0,0.4758119583129883,0.5006242990493774,0.45617562532424927,0.011303399689495564,0.044448673725128174,0.4917190372943878,1,Moderate
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,4,41,78,3198,2674,524.0,0.40367889404296875,0.437436044216156,0.37179744243621826,0.01631190814077854,0.06563860177993774,0.42654475569725037,1,Moderate
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,5,49,60,2940,2411,529.0,0.4677827060222626,0.5115328431129456,0.43242472410202026,0.0203218013048172,0.07910811901092529,0.495859831571579,1,Moderate
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,6,30,45,1350,1095,255.0,0.3639463782310486,0.3909452259540558,0.34203681349754333,0.012131591327488422,0.04890841245651245,0.3808325529098511,1,Moderate
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,7,36,29,1044,732,312.0,0.42753326892852783,0.4602070152759552,0.3989748954772949,0.014782868325710297,0.06123211979866028,0.44949281215667725,1,Moderate
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,8,32,50,1600,1251,349.0,0.33201196789741516,0.3590138256549835,0.30951982736587524,0.01272311620414257,0.049493998289108276,0.3502167761325836,1,Moderate
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,9,22,39,858,635,223.0,0.309909462928772,0.3293752074241638,0.2941069006919861,0.008585167117416859,0.035268306732177734,0.3221014440059662,1,Moderate
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,10,22,75,1650,1320,330.0,0.2008519023656845,0.21801187098026276,0.18323762714862823,0.009052412584424019,0.03477424383163452,0.21329544484615326,1,Moderate
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,11,24,32,768,504,264.0,0.2654074430465698,0.2841717600822449,0.24714896082878113,0.008862811140716076,0.037022799253463745,0.27692145109176636,1,Moderate
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,12,18,23,414,309,105.0,0.3139589726924896,0.32808828353881836,0.30035725235939026,0.007575375027954578,0.0277310311794281,0.3243536353111267,1,Moderate
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,13,22,53,1166,731,435.0,0.1759970784187317,0.1917586773633957,0.15968365967273712,0.007844779640436172,0.03207501769065857,0.18654195964336395,1,Moderate
pic-36-_jpg.rf.13a668c4003681c4631508465eef5a9f.jpg,14,16,40,640,435,205.0,0.1325875073671341,0.14437946677207947,0.12001311033964157,0.006078942678868771,0.024366356432437897,0.14107045531272888,1,Moderate
pic-42-_jpg.rf.28b626ac5e887c92feeed1a3c5e85b64.jpg,0,223,156,34788,27594,7194.0,0.8062314987182617,0.980421781539917,0.6443712115287781,0.08620218932628632,0.3360505700111389,0.9244136214256287,0,Shallow
pic-42-_jpg.rf.28b626ac5e887c92feeed1a3c5e85b64.jpg,1,101,119,12019,7995,4024.0,0.34684422612190247,0.423618882894516,0.2756330370903015,0.03419610857963562,0.14798584580421448,0.39198020100593567,1,Moderate
pic-42-_jpg.rf.28b626ac5e887c92feeed1a3c5e85b64.jpg,2,39,45,1755,1309,446.0,0.42833465337753296,0.45733070373535156,0.3991782069206238,0.014665723778307438,0.05815249681472778,0.4484223425388336,1,Moderate
pic-42-_jpg.rf.28b626ac5e887c92feeed1a3c5e85b64.jpg,3,49,63,3087,2297,790.0,0.31907692551612854,0.35689443349838257,0.2821166217327118,0.018101593479514122,0.07477781176567078,0.3430284857749939,1,Moderate
pic-42-_jpg.rf.28b626ac5e887c92feeed1a3c5e85b64.jpg,4,30,64,1920,1088,832.0,0.23189081251621246,0.25900089740753174,0.2115471065044403,0.01019235234707594,0.04745379090309143,0.2452780157327652,1,Moderate
pic-45-_jpg.rf.8e102a986584d47797dc92558c2af624.jpg,0,408,637,259896,230431,29465.0,0.23980402946472168,0.9061603546142578,0.07491166144609451,0.13962441682815552,0.8312486931681633,0.34213194251060486,2,Deep
pic-50-_jpg.rf.cb41506e84f6cac629bd55e40e329834.jpg,0,158,319,50402,37220,13182.0,0.7455351948738098,0.8879771828651428,0.6682480573654175,0.04632244631648064,0.21972912549972534,0.8191899657249451,0,Shallow
pic-50-_jpg.rf.cb41506e84f6cac629bd55e40e329834.jpg,1,69,46,3174,2028,1146.0,0.5509824156761169,0.608914852142334,0.5253136157989502,0.020509622991085052,0.08360123634338379,0.584186315536499,0,Shallow
pic-58-_jpg.rf.8f585bdabd7d6e5b0285121867659f37.jpg,0,100,136,13600,9751,3849.0,0.5814483165740967,0.6550821661949158,0.5143249034881592,0.033421970903873444,0.1407572627067566,0.6280889511108398,0,Shallow
pic-60-_jpg.rf.4e715308cc8dc7455b767414cda028ab.jpg,0,341,420,143220,82810,60410.0,0.4995366334915161,0.7848697304725647,0.2904534935951233,0.11548084020614624,0.4944162368774414,0.6898605227470398,2,Deep
pic-60-_jpg.rf.4e715308cc8dc7455b767414cda028ab.jpg,1,72,134,9648,7678,1970.0,0.8904001116752625,0.9484506845474243,0.8389405012130737,0.029409872367978096,0.10951018333435059,0.9325363636016846,0,Shallow
pic-61-_jpg.rf.72ad391fcf2334c24de5ed48dda25001.jpg,0,497,537,266889,186139,80750.0,0.47605812549591064,0.8243570327758789,0.18279758095741272,0.15284202992916107,0.6415594518184662,0.6921461820602417,2,Deep
pic-67-_jpg.rf.663b4f930bb764609355101fbce07ab1.jpg,0,592,424,251008,171919,79089.0,0.582822859287262,0.9706313610076904,0.09410987794399261,0.2267184853553772,0.8765214830636978,0.8659057021141052,2,Deep
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,0,94,62,5828,4767,1061.0,0.8466591238975525,0.9239445328712463,0.7735636234283447,0.03892908990383148,0.1503809094429016,0.9000582695007324,0,Shallow
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,1,84,96,8064,5727,2337.0,0.6812760233879089,0.7467151284217834,0.6211376786231995,0.030693944543600082,0.12557744979858398,0.724522054195404,0,Shallow
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,2,53,69,3657,2721,936.0,0.5552933216094971,0.5980522632598877,0.5183736681938171,0.020492181181907654,0.07967859506607056,0.5842361450195312,0,Shallow
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,3,32,43,1376,1037,339.0,0.5211042761802673,0.544771671295166,0.4940999746322632,0.012599840760231018,0.05067169666290283,0.5382865071296692,1,Moderate
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,4,40,39,1560,1112,448.0,0.3921055495738983,0.4193214476108551,0.3610476553440094,0.014133593998849392,0.0582737922668457,0.4112030267715454,1,Moderate
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,5,42,46,1932,1589,343.0,0.3993769586086273,0.430826336145401,0.3674919605255127,0.01658221334218979,0.0633343756198883,0.42254719138145447,1,Moderate
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,6,60,115,6900,5137,1763.0,0.4083666205406189,0.45180055499076843,0.358075886964798,0.023092156276106834,0.09372466802597046,0.4399647116661072,1,Moderate
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,7,51,95,4845,2617,2228.0,0.31599292159080505,0.3572734296321869,0.27676400542259216,0.01819910667836666,0.08050942420959473,0.34030789136886597,1,Moderate
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,8,60,43,2580,1909,671.0,0.33246058225631714,0.3782903850078583,0.2861156761646271,0.024140097200870514,0.0921747088432312,0.36656081676483154,1,Moderate
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,9,30,67,2010,1559,451.0,0.21898089349269867,0.24096667766571045,0.19437269866466522,0.011855637654662132,0.04659397900104523,0.23541568219661713,1,Moderate
pic-69-_jpg.rf.0fcb6cd22beb140d931a387036b7eab6.jpg,10,30,35,1050,858,192.0,0.2578272223472595,0.2791426181793213,0.23421014845371246,0.011381858959794044,0.044932469725608826,0.27363505959510803,1,Moderate
pic-72-_jpg.rf.82c8314917ff5284106bd3428cff5792.jpg,0,265,286,75790,34661,41129.0,0.5899240970611572,0.8123897314071655,0.3284914195537567,0.11754820495843887,0.4838983118534088,0.7458982467651367,0,Shallow
pic-88-_jpg.rf.1cb5c1768861244cf01d2c5691bb3e08.jpg,0,79,117,9243,6842,2401.0,0.7990335822105408,0.874468207359314,0.737854540348053,0.033162474632263184,0.136613667011261,0.8462640047073364,0,Shallow
pic-88-_jpg.rf.1cb5c1768861244cf01d2c5691bb3e08.jpg,1,32,83,2656,1517,1139.0,0.6776167154312134,0.705763578414917,0.6462336778640747,0.014763454906642437,0.059529900550842285,0.6970599293708801,0,Shallow
pic-88-_jpg.rf.1cb5c1768861244cf01d2c5691bb3e08.jpg,2,100,317,31700,19776,11924.0,0.5210677981376648,0.6000652313232422,0.4470868408679962,0.03366968780755997,0.15297839045524597,0.5652897953987122,0,Shallow
pic-88-_jpg.rf.1cb5c1768861244cf01d2c5691bb3e08.jpg,3,42,79,3318,2142,1176.0,0.3579864501953125,0.39753609895706177,0.33340686559677124,0.015763698145747185,0.06412923336029053,0.38112175464630127,1,Moderate
pic-88-_jpg.rf.1cb5c1768861244cf01d2c5691bb3e08.jpg,4,21,42,882,742,140.0,0.27277132868766785,0.288030743598938,0.25948280096054077,0.0074163079261779785,0.028547942638397217,0.2834830582141876,1,Moderate
pic-95-_jpg.rf.eca25439e9e1dd31f29df105f4faa122.jpg,0,268,382,102376,62245,40131.0,0.4595380425453186,0.6647618412971497,0.2411918193101883,0.10795469582080841,0.42357002198696136,0.603685736656189,0,Shallow
pic-95-_jpg.rf.eca25439e9e1dd31f29df105f4faa122.jpg,1,29,43,1247,925,322.0,0.3483453094959259,0.36786288022994995,0.32496020197868347,0.01036463025957346,0.04290267825126648,0.3624279797077179,1,Moderate
pic-95-_jpg.rf.eca25439e9e1dd31f29df105f4faa122.jpg,2,97,143,13871,4986,8885.0,0.25162360072135925,0.316869854927063,0.16069717705249786,0.03950550779700279,0.15617267787456512,0.2968024015426636,1,Moderate
pic-95-_jpg.rf.eca25439e9e1dd31f29df105f4faa122.jpg,3,18,38,684,472,212.0,0.11091751605272293,0.12558893859386444,0.09590814262628555,0.007494212128221989,0.029680795967578888,0.12092243880033493,1,Moderate
pic-99-_jpg.rf.28d287fa96c09a12f2511e1b4df7e5a1.jpg,0,69,96,6624,5530,1094.0,0.9284268021583557,0.986241340637207,0.8662113547325134,0.03304603323340416,0.1200299859046936,0.9731935262680054,0,Shallow
pic-99-_jpg.rf.28d287fa96c09a12f2511e1b4df7e5a1.jpg,1,49,73,3577,3145,432.0,0.8143596649169922,0.8573290705680847,0.7710049748420715,0.022990604862570763,0.08632409572601318,0.8459903597831726,0,Shallow
pic-99-_jpg.rf.28d287fa96c09a12f2511e1b4df7e5a1.jpg,2,92,215,19780,13265,6515.0,0.6053088903427124,0.6842713952064514,0.5266291499137878,0.034897319972515106,0.15764224529266357,0.653011679649353,0,Shallow
pic-99-_jpg.rf.28d287fa96c09a12f2511e1b4df7e5a1.jpg,3,22,57,1254,886,368.0,0.29316556453704834,0.31498777866363525,0.27502715587615967,0.009942496195435524,0.039960622787475586,0.30689841508865356,1,Moderate
pic-99-_jpg.rf.28d287fa96c09a12f2511e1b4df7e5a1.jpg,4,11,31,341,314,27.0,0.22416788339614868,0.23524406552314758,0.21460869908332825,0.005499048624187708,0.020635366439819336,0.23199552297592163,1,Moderate
